PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-1.2770849135226094,0.2429439783821574,0.6042028235699535,-2.0141054211176836,-0.10874026357779012,-0.7897912956136742,0.18095956491307758,-0.2096124237021278,-2.1056381101699135,0.3131293093397831,0.7180218294828931,-0.6533048552208924,0.39347619370924997,0.8231977364496008,-0.09415511022428408,-0.29308438653784247,0.7121819132576559,0.20153482909337828,-0.10186062767917362
0.10497232231833772,-1.0012099086701867,0.3087874439589947,0.42125277129700756,-0.2617615827254875,0.17331417043222425,0.2160806512536729,-0.19996851078574934,1.9427180602648912,-1.1155365827562418,-0.7892992462678788,0.9886376950786683,-0.26916757414833575,-1.3751298676301047,-1.195192132785617,0.6022127398617083,-0.25804546203765855,-0.03893830043992722,0.07429272870537877
-0.7567787571632281,1.0398143017187513,-0.7347458134269421,-0.40634706619288785,-0.3535817809874881,0.19241606779109569,0.3842306116698361,0.1920512964371823,-0.08703168257121557,0.5079259613485795,0.2282361761631968,1.07811710071978,0.4902767680156268,-1.8204295559130161,-0.05070886968391874,0.17914982192808673,-0.24684112807323919,0.05394411926044241,0.2789622018037499
0.17383304499159413,0.10902993316209322,0.03860644469049317,0.5657507825460188,1.2920845773414158,0.04564325292994977,-0.967821983583399,0.3687140362399618,-0.6533322166846836,0.9777571885735876,0.2091798816928388,-0.3205282964835262,0.012984427391462007,-1.0667068589832522,0.06237902866420744,0.4008429877501444,-0.15247022372062563,0.02533883593455389,0.20569482487756538
0.8569892679883222,-0.8257627230518385,0.2976223430890684,0.7405345880144688,1.1575759314877427,-0.5556700161676678,-1.2249917053375463,0.6610368393628264,-0.8223324231224585,0.9404894493225535,0.16765520478069104,-0.6189215501783911,-0.12963702701500254,0.31550731164691576,0.024302877401175906,0.08279825732737259,-0.17409840172783714,-0.08169056029233325,-0.03753942702199651
-0.8866102094175062,0.10612725810707313,-1.4314970308618038,1.851170198834459,-1.5095768058897505,-0.49601156144385544,1.0040734518397574,-0.3222028463467452,-0.3430462123590478,-0.6314181837146904,0.005568676264241074,0.6306378786726251,-0.19343211004966349,1.118596509058861,-0.2268716823876803,0.14952092905908537,-0.15087506639107476,-0.09065319832297555,0.39494612572586213
0.03469833008857945,-1.196299703548599,0.6907524571479428,1.0806941959360956,0.4727900584775227,0.050767675659190215,1.410101410556302,-0.321932373287134,-0.8849443764445741,-0.1829993260045238,0.44665652328206346,1.5525559906381825,0.5624879280425186,0.24121681012187757,0.050068233481906414,-0.00466236748741548,-0.4871308581086932,-0.0607533109134237,0.08980758131366136
-0.8914389463429848,-0.1264867427324999,0.23287591636664526,-1.2155567764194704,-0.6292735644725835,-1.3406125355462946,-1.226315807908604,0.7566081515471793,-0.768073308346043,0.8491626408780127,0.14187706672890335,-0.5747972923382517,-0.219079217574514,-1.2537051281290934,-0.9392595526814653,0.6165757834414273,-0.15580751523363143,0.17873003357021203,0.03343696256078779
0.753032712024526,0.36368957023278303,-0.29504279773734127,-0.8140533527344398,-0.6962952914652332,-0.9361197840909989,-0.311056951030615,-0.305723418475607,0.6010960754681356,0.27967465763163674,-0.882661024875864,-0.7379957898453974,0.3433037081645266,-1.11895865228732,-0.03989321239372992,-0.30648799201631677,-0.08415381190888793,0.00819463448967235,-0.7440553219243072
-0.08065992978010394,0.8629311707497427,-0.004808371693534789,-0.4662414348443158,-0.6793001275418983,-0.88767156523139,0.2736705111987114,-0.39521299638291274,-0.3685604155117589,0.6860728761177294,-0.43043899895267385,-0.38008475794363117,0.7089377477839096,-1.4191133761016792,0.3844350580065603,-0.09059229093430825,-0.22862056070668635,-0.18677111256820086,-0.28400841633533974
-0.5802978663185362,0.6529765230570538,-2.2826038742526493,1.3240890963663219,-1.8572166581693148,-0.07902608871683767,0.42108088569616153,-0.7034928313138831,0.5288330946040575,-0.8531818930904382,-0.6228908712181295,-1.1092356458449,-0.1819674883762678,1.7980226931188759,0.6299082495203084,-0.759939036507469,-0.040795508446619375,-0.19181826542671387,-0.07457248495969292
-0.315984784546325,-0.30374838038209684,-1.7329360235981306,3.515783550690006,-0.15057854840614882,-0.43285045959301394,0.42270807929427384,-0.8355604842967185,0.09312075394870474,0.01362169787889098,-0.8785796730043096,-0.8170617098449223,-0.02377632357728755,0.8579703251305502,1.0482455011803256,0.06867432280960846,-0.5108791055970063,0.2647119288273191,0.5098561611600759
-0.23444390837624654,-0.37682397485174524,-0.24710064598990972,0.1523776459176769,2.6454001601221195,1.1959605086491156,-1.1827999877540545,0.2578627027039759,0.8427118475826225,0.21025104445846032,-0.23966999947244497,-0.1589275223782441,-0.39019724727380317,-0.6904595736510915,0.0770989162173495,0.42109380911714644,-0.09959486274481026,0.6918487192367221,0.7494024179364777
-0.6051698266322396,-0.11306289058894357,-0.13622387355558174,-0.4661458650487838,-1.1198488382634597,1.0041466987187262,0.5764769430617384,-0.9167156387661266,0.16626265954671507,-0.7122622998040595,0.22530447233489775,-0.16778769370392932,0.5618234014921945,-1.6748010855113533,-0.13094434626741835,-0.523419705453654,-0.34184651874531036,0.003168459056439385,-0.04654982054012617
-0.6592928964500252,0.30700280831999777,-0.23028790928933351,-1.1385747655062686,-0.5047437030468718,-0.27882982438396525,0.11750854414991259,0.9513079691907498,-0.1423098691329047,-0.36312291099814037,0.3227979409103337,1.1303292165650702,-0.6653220601151295,2.1295354973950227,-0.305669750898085,-0.009228837760720312,0.005624753871340231,-0.4105549219579116,-0.1989998726035409
-0.46241639604102824,0.36390142058628827,-0.11040267399372546,-0.40809698735807337,-0.4247737088557019,-0.2928673117813699,-0.12658858910605952,-0.18426272147041448,-1.419309850820228,1.0318897821896784,0.5335962623699828,-0.4957158177891314,0.8666941115094526,-1.9445809132804948,0.1701994182079878,-0.18540601824942549,0.07959610875352306,0.19168659640741503,-0.0025049713004046846
0.4035965179558054,-0.9776006357206458,0.6372701854365123,-2.351547973874751,-1.5637765516794906,0.5927991766242892,-0.470517361191702,0.24096918970733713,0.7658391544606663,-0.539196469613225,-0.030389677217669935,-0.7415450988179444,0.14191322244061502,0.9291911610417017,0.884615164468965,-1.4996231451194046,-1.3567517101573956,-0.5930823986891881,0.9675142791152909
0.6781197922394285,-1.8239489196607617,1.0613128364988247,0.5670162566802166,-0.08738150176055112,0.2660961396156841,1.4076253393448481,-0.8156235198376208,0.22233608367479385,-0.6705454088187327,-0.20241782906784547,0.8522504569559787,0.8269603230080431,0.009662286790181128,0.48546425128764725,-0.6292820197613196,-0.7772957916914038,-0.14718700366240908,0.269278320764475
-2.528027193317705,-10.141966487767585,-2.602148303166437,-4.992961132966672,-3.5679098115296632,3.6460075738733226,-0.20250237746282998,0.9529613196544066,-0.07513262819517588,-0.4553130292181013,1.0983667089852311,1.7454776639428677,-2.5062771261404113,0.5677085756953394,3.8074842770030566,-1.0008299250001218,-2.5826576603070683,5.850836922234651,-1.7827066268327947
-0.9443161536809653,0.4371665676738756,0.0942669238539876,-1.5828223957743104,0.18512107911048242,0.4208514833433815,0.6650225790722096,-0.5549850815406384,0.4838467094253735,-1.1464136828352551,-0.32620272079052337,-0.04819702082897835,-0.17952806131358906,1.70372727027737,0.15187746944563169,-0.419480146561993,0.21629034760846633,-0.11838889148032346,-0.20314706518168876
-0.9951843334639429,-0.30389387535338236,0.3591544182060273,-1.6318531108130465,-0.4728829894777253,-0.013285726651471867,-1.110458248018253,0.726249566455959,-1.5923028225110225,0.3562634492040007,1.0324170548646239,-0.7213347931436536,-0.5566236702539611,0.8103672138117741,-0.20529862543965607,-0.18856326967971168,-0.15645996324033967,-0.021569839588417423,-0.30298572752017305
-0.6566580633071888,0.6575371270365442,-1.5495455740017998,1.046993318367061,-1.6064831173990437,-0.3759008030097203,0.7091986234467104,0.43553251423872635,-0.947114805428186,0.6159410524163157,0.7048774900671196,1.4777351294385477,0.41690242222868207,-1.0640154685484156,-0.2680368655764236,0.14115650324734405,0.17973312363083174,0.02930516876832341,-0.14718701829606726
0.3449593630960575,-0.085821887748261,-0.718314282194182,-0.199631049698875,0.983649137834354,-1.420856764090057,-0.14926326619066357,1.4976559707486632,0.9087568749868016,1.546697670841162,-0.8003671356414007,2.0078177479846713,0.4614720749579386,-0.4923190207965331,0.34936456811810124,0.3978380787212923,-0.2735335997310971,0.9934434236772296,0.4339818110212016
1.0311191885189614,-1.050354689127117,0.08900393203358264,0.8368160340680522,1.7840911944235134,0.6803863709279434,0.20448547493827365,0.22705790630172634,-0.5171510245630297,0.12168140639140726,0.6826054791573101,1.3374559202743983,0.36400296245813174,-0.25352692187616566,-0.5656854680999306,-0.0683341656208075,0.5604907917685372,0.25062586645045504,-0.7000047581831115
-0.8796989814621777,0.03315843270625401,-1.7704002113834685,1.6930101518892076,-2.37658038722256,-1.4249759384538754,-0.3325823391686748,-0.5282224202245643,-0.7955575808120398,0.5960696474766073,-0.462879406488293,-1.896657332903909,0.18898777502008723,-0.3743106262331784,0.5182419293206963,-0.20466531979129618,-0.33006462688243515,0.320871903995219,0.019230807007580876
0.8786478229681055,-1.1268439487217456,1.0877408584327648,0.5770473762523807,0.8256287931717267,-0.7822008691564372,-0.7777989698551587,0.3662566130453925,-0.876809139148061,0.43217120723540187,0.03534330064459429,-0.626280784647164,-0.26951095631140615,1.0999422346387346,0.05033409784563411,0.05816711750606285,-0.34087905752085046,-0.36544468133759933,0.03778917441733533
-0.45004697058833876,0.41594786889959945,0.004836193726583173,0.3953146227802325,0.6023566931332566,0.09603018596815922,0.9488721403371573,-1.2237229399388736,-0.573168592568626,-0.4668365994689848,-0.36212104484576113,-0.7444239273726834,0.33815060205417946,1.219226695822866,0.8940067645687552,-0.33732517664665607,-0.05205339581317159,-0.12240478614823305,0.45522053955527936
-1.0016465844138298,0.28637854933636553,-0.4900467023079899,-0.7211975352309923,-0.7196488402166359,-0.0995454292387954,-0.6064655403671885,0.4452762502736887,1.1589280473070094,-0.729400043881304,-0.37282725294972935,0.19434478365957383,-0.8423535599195472,-0.28287738234462223,-1.1504071158186737,0.5924601642157526,-0.3221335357606709,-0.12074614879188389,0.04789804452675665
-0.42618263594302347,3.3431873580633304,3.4198761350991402,0.15888257674504747,-0.45608180901029055,0.34752261412122365,-1.9278945642613812,1.196087959218066,0.14791960737455662,-0.5890561888657692,1.1506569255664012,-0.7917091350911832,-0.08712604659572319,-0.08095336891134938,-2.105201120273562,-0.3542456426067708,-0.07832938415047962,0.8136292155854693,-0.20114852634211267
-0.6368491694013422,0.8731718976765435,-1.191012547753588,-0.6453947790611572,0.25454506744139904,0.4155532821738902,0.6094457819400775,0.10686052909615183,0.4154408561394522,0.3319280100007218,-0.10455747731272462,1.0594941793291577,0.6367433377232707,-0.6026874748218316,0.5294812326586219,-0.3057402578008455,0.32611800975035177,0.600592658610439,0.2320239520472905
-0.06661579705616913,-0.6203454036783188,1.2782932566308218,3.463739413411815,-0.9882130971354466,0.22250829720905946,-0.17988575196263024,-0.7138926626408393,-0.6421551833327882,0.15161331225979088,-0.1394050925925812,-1.4054090311200549,-0.16528348267651785,-0.44942019866307203,1.1917601366619763,0.5821216173266379,1.6284138893933966,-1.0352897081350354,0.18535868560500593
